Id,Price
8498,217322.96696442386
6058,234540.02148071842
13661,211240.4625041125
7992,197859.84341742733
10264,100371.09104643422
6924,186485.9917135852
9183,168538.85730181754
13325,224343.77596314647
10467,71530.35825152998
998,216770.10607879437
3700,200078.9266798303
5094,221859.05652874874
11643,133872.9164741442
8496,188846.56327302722
16487,113065.76914862159
7810,291896.5907934661
15418,173310.36017261376
16355,222229.99983920265
3194,175594.79114563265
9278,221507.4013239363
2707,149390.5725331813
5688,364911.49234755675
7883,200513.0660827435
5250,342878.0845950492
12794,195379.74909469867
15958,333620.7698821302
68,247673.60123624068
9505,182621.4498164514
4162,188460.83162412053
14730,155029.8575332143
14671,362942.54237716296
13981,251253.38596513262
4445,272084.13489006076
15067,162047.76655984853
444,230396.237206848
1613,217941.47888668947
8509,367053.4410027265
877,137328.6853214038
5170,267602.09588433255
9846,341546.5923843785
5915,171080.3828826944
12459,230279.9349735827
11318,209271.87122220756
16009,234705.2410333417
14466,331397.662092664
7896,188190.54724783893
11280,167380.11148940536
15529,293484.1287765757
3859,397986.9469974435
16193,168920.49055178429
8796,153255.73091171408
13010,184132.3181973011
8672,145443.57177379372
16756,130124.2471143553
6929,326415.35459655494
6288,235869.00005370277
2842,200017.68757446593
13446,441639.81467494875
10235,151990.0311327321
7654,212262.8444005021
15967,242582.2051289786
8048,194608.39043497306
4253,284587.96027423145
8004,251815.0778087618
1397,355037.4081190485
4799,334416.05682266376
8558,144391.9227950809
6060,271133.01698372245
5608,177871.81624459132
10515,247132.9662347857
8931,248160.6816349558
2396,246003.64368938992
4022,151847.20519402515
12471,269237.1700352503
1711,205239.50321503187
11430,208968.1046890092
9829,208573.00284269487
4425,210287.51927805427
9803,306961.00897917355
4651,328898.3782046254
2189,317493.4636355118
6368,252653.85198517912
6568,195428.74232916933
13827,68531.59632069877
4375,409847.78079617553
5622,211734.03146159602
10559,114157.68924893241
10985,373142.12262256915
159,334867.34364247066
9038,201451.63616365043
9382,372569.4911963662
11998,212688.89547850352
5184,245514.95575694586
10542,177095.4470972788
3537,66424.48002433518
13475,153660.0997105476
15536,343704.82039844315
6948,267788.2213134712
2888,240870.44982562738
2830,214463.96993807307
12064,180078.2156685994
8922,225996.22019880224
16427,198797.82171082648
14051,97397.00283634008
3251,373423.19096270454
14202,135442.29957897338
13756,144425.62758128677
1421,141651.89304271812
14187,190683.9549703576
10166,259268.58599898874
4923,100377.80987813645
11570,231981.2208435095
9844,162614.51885824377
918,168239.92839565387
8919,292080.0421096367
8818,158112.7069651768
2949,167929.98411501353
2423,127276.55956431339
15361,178606.41583596362
13254,105789.40314156823
9692,244340.82938748956
7271,292757.7838653573
2017,238912.5682144521
4036,144858.23006820778
11373,217218.40864226496
13377,255803.75129994226
9977,184105.6386147624
7410,163871.79502116572
11817,235600.59163293915
2573,185328.90344956002
6543,210593.30794877736
8819,184828.48203010164
312,120651.89408531156
14517,190115.60850848915
15090,242156.24206756707
10789,191711.0281274863
1910,207286.5715889722
14652,176617.73944418406
13121,236054.81437066352
5125,251573.19418076766
1959,211611.17793021354
12034,291346.209731889
15595,117768.11750568665
6153,141139.91232410312
4053,189753.23119671148
10877,281266.8438014673
4529,197912.48768095794
10158,212019.88994660336
9236,190504.40802763205
5299,302293.0279803463
13059,216428.8082734824
11152,258257.59065297848
11914,355033.6637921546
2442,353150.7913071367
7044,174709.24656077885
5893,191814.4080220542
5035,112622.35204843666
979,291443.3451111788
3409,176674.6330597225
6675,214461.4927302335
11650,256809.92426744453
5611,133745.33015171817
5956,191117.30364656384
16435,201610.71490646317
14599,165839.13240360067
4215,197243.7658506219
8873,159025.59631164087
14918,294932.4554242786
10011,160047.24795958056
11446,196720.9716984411
1535,166306.94691690803
14241,202093.22127184094
9543,199974.33044712155
10979,173424.97363430195
14215,277284.2448951444
12365,191930.94187491853
6681,175953.69004182218
2924,243851.02837273327
6445,247881.1911288877
12032,195938.1785318475
10702,184717.58144720175
2974,165895.6117179741
3877,173736.75748753635
15147,176502.01523027747
15984,232441.2024866754
2324,367517.31343576836
7499,260390.5243014426
3801,361525.3925642161
4284,249910.37696280875
9329,176810.9360412217
3120,320311.92740874
2531,147006.00235605577
13762,143590.69949531762
3691,184687.62994168585
8058,188865.5425281338
4897,170566.542654842
14925,180887.35507198924
4330,139797.68278699648
5453,182312.01363587298
6559,203299.03957945426
425,354734.9967400251
14024,181267.41462788967
10413,159455.98366921145
15294,172922.6518020011
2821,266002.5826056405
11509,125752.23644982366
9074,168210.9135631165
16091,274941.808395566
3642,198039.02451301744
16124,198440.16499357895
16449,150293.36930776676
8684,180989.92844816123
2392,329758.7807141101
12234,227806.19031984734
14199,112336.84699038224
834,279570.359195579
1484,180637.3747870353
15653,150573.08998388966
11663,169673.24023089308
15397,356541.2055568177
11385,193510.6571710412
10151,181716.0373818996
13263,131882.91937201377
4505,251736.6159790141
1851,141163.57103173173
15471,144252.41072053963
6560,233374.88513702998
4007,376387.0614833728
10251,225461.3729680516
265,153842.03146513656
14770,186907.9945534013
1353,232508.32142252123
16335,219909.58046867631
10859,181743.8117798821
641,206783.50747517688
11985,216141.2824918292
8076,198573.25009361762
14160,185763.43553429868
12506,291494.84525829484
8809,192079.02720736104
6957,155180.93990928563
4478,122928.4851456201
4749,200498.74611860068
12322,184873.1939417614
13910,163136.21596848193
8252,210367.19885149304
2431,263320.79870759713
12670,110948.35827436548
7537,165282.0972760946
4637,354197.12200919294
2538,170182.85098340537
15290,218446.95199987365
16072,321337.2930796301
16740,124249.54434651238
6078,173879.86192256853
16723,163829.8065051563
3847,234698.2768890801
5999,88723.57455845206
7678,235675.00905159803
4862,163405.73721614305
12468,147716.54454637034
13409,359631.1493416129
12380,237709.0012044293
8962,124894.94850016247
11004,259374.23167979004
792,158769.358384106
5687,197259.3335371445
3906,128428.46834456106
13554,119818.1979584769
5863,114954.31524333818
13459,143434.41224722035
12378,250900.57500476585
9935,124425.02074064784
5674,178246.2749301718
4535,241741.64758087983
12310,396413.941423496
7048,171071.75316823772
1143,298831.7993819686
16085,183442.57042452658
5358,170785.47304854292
7100,239616.10244913286
10384,174048.60490079343
5006,186607.39472267957
7371,152806.26632397776
4720,160451.40190038917
7577,246158.45664985574
15196,205516.71483887284
8467,336421.9761665171
5251,131063.43919944408
9220,139320.52926489303
2151,167122.07409715327
8081,239311.50082285787
15824,171922.7273584902
10545,254270.0739382192
13403,363120.28356827487
1559,69179.7763115004
16795,174724.3588048906
6293,176070.954449301
16024,204327.4860032383
12167,182971.28606860878
3078,130202.03618264322
6736,204895.5388994618
12124,337344.07109163905
6489,265603.7678280774
2778,243581.12518115796
13074,148853.64844017706
4075,131159.97598293226
15195,239550.16605664915
3160,138018.92491202865
1272,230681.33854100434
14776,243496.9650400715
8497,249594.61372816283
4,196676.60886556303
15732,336136.5916111872
9111,399502.7066169363
10748,179554.40453067925
8944,181761.91357218436
1906,163739.06366815453
11283,97088.68583561371
14269,128496.96426151982
16232,175767.9484658286
1839,313378.9846368023
7894,319992.6568729862
5703,183804.9538932901
1347,304936.8133794476
4849,68122.42692888531
5618,140569.47971064757
9672,192909.40565874876
2638,134754.6965323247
1962,284816.8602409194
11717,248729.55048843668
13358,341900.87538320874
8258,68643.69839251503
8822,236168.6490421646
2927,187098.15163431404
14741,292070.8539972787
8216,135486.10251756548
12317,139171.81719199417
13133,255542.44186507276
1286,185835.09228497747
13116,138099.25758691283
9198,130206.57592399772
13679,193118.71478519178
13877,152422.9906172395
5946,130403.71431339662
7428,209422.8835914203
1073,278263.9899036086
13970,160159.56821350352
8466,180543.73069405975
13135,142150.32936234848
1778,186074.426497709
195,206552.57904760775
8973,115111.22098035592
10674,175386.73796432026
12350,131325.1194400085
10295,138687.26006684705
7251,293499.31922724366
9245,189763.91139685104
9126,129228.56635323659
7740,254152.7794274592
8956,198239.6847750672
13686,175849.89770107518
2864,166784.06244498212
7110,141947.24636504345
11331,234603.33964523743
16637,177345.95281277667
4580,287441.9541790588
8909,344086.2216343211
11932,215689.97163449498
5243,179760.38749104898
13419,284379.1786894831
3459,269711.69479568687
7053,387399.30605751835
14691,301815.36491767055
12535,160353.96493563146
560,353065.0622328937
7514,252132.7211697313
5305,175721.59605073472
11231,254352.70341740406
8803,126385.11439520071
9791,167498.15085566303
130,201711.0972405765
5874,341026.6755699372
1440,186691.24624924254
6474,171565.90925819988
12168,188041.29006050044
13187,379242.4498218256
9831,229678.56445917115
15943,192092.7252242632
15846,159545.85198094932
1402,198381.9803742043
4968,241957.26172974857
5131,205560.52860437083
15580,110356.44769681126
10869,186637.88967459538
4679,191003.22016713535
13908,147086.01669291765
13489,223609.7714611956
16352,110928.55133165325
5691,195898.29872301745
8780,254857.53149760407
11933,298655.95995388395
4136,313712.67937964184
12873,174775.0791412435
13330,196503.86124317563
797,146209.82831767775
6450,374267.4414574404
10056,147264.97065468604
1050,160016.04155057768
1202,152328.63094551803
6680,123526.64856039925
174,189189.36090752584
6337,132617.1134927954
6704,169646.02087798962
266,143023.64379693076
9195,114409.31438832369
14668,117349.1543998733
9315,218075.11737744632
469,285850.82428281603
8852,183923.22538598516
10907,296331.85504812875
5287,366346.2874632097
4548,240943.215480835
9637,177804.42163067422
11010,158521.0762860426
9564,175210.06038748054
2681,100744.8121562649
6776,160189.84695587147
8311,176411.1443165184
6580,194730.3102495942
14417,178813.41772993532
3892,194730.40168406302
4929,155075.50337248883
7340,277602.773716624
13225,203367.43164841103
5581,116516.01345815786
8015,138244.40265643664
13567,138061.64131042734
10596,212465.67891293543
11291,157824.0514428561
10901,266798.42519668484
9349,260255.2367293435
4030,242177.01340649257
8357,189576.88409161076
829,176612.53259649765
5529,326919.21050813934
4134,221984.68797717127
4867,211845.80896976468
903,189221.76169645714
3701,172563.07810115837
12916,101828.84151894806
9031,205761.13740501893
1965,276680.328318112
13851,268357.9179089219
9314,210088.1597803384
7386,177018.02566272276
4088,158596.45355166116
14907,329204.9488354525
5991,210802.40568530982
10265,276764.80962585926
15260,168190.90655345397
8053,196071.4701218352
9577,222656.15477665284
15509,149740.6377562205
12153,241729.14324109594
3218,238199.23889012568
4740,266802.8822748393
682,182872.3696373939
12176,247740.37841503115
12385,150882.72965452468
2523,85687.51227665087
5801,164254.33390317252
12751,139552.38885700973
15121,181330.37963192252
517,329023.52805913734
4822,254755.53096632965
1129,376854.2678416618
12396,186208.8524673858
11329,239345.44101001584
11856,267666.24680133315
3653,175977.50042430608
13404,78914.78123583214
14486,408660.96548246976
3502,171605.94537253975
7717,86065.29477445924
8808,182316.50506551392
11676,184096.38200221534
7033,273142.23233316606
1681,182979.15032740188
6658,153324.2352019917
959,382606.5877014405
4871,215281.15558924773
6946,202733.55492537134
13763,241586.1368548707
15320,269970.18739543896
3065,145785.98700628628
14742,164483.8143721548
13959,130835.68068332007
2427,169599.86543739715
1716,273702.38340100803
6258,129477.20277610909
16677,153833.24741804381
206,371979.9951097949
13659,446368.8980809687
7782,136261.30413756767
3308,128100.94729230933
9073,129885.25333202293
6342,406926.96764758386
868,342443.8900615481
10153,247899.0235792434
16788,167793.52755192568
14886,154920.60111825002
4674,189775.7625983672
13599,144106.52997967153
6851,233139.72160947073
6443,218097.09217919817
9903,156001.25400295504
8321,250989.16509995787
10686,209679.94000191588
11106,137893.49455348373
11845,111918.49077260178
2439,266608.47953879565
5461,410509.0333701941
14559,209200.62673309675
10215,181413.94355640604
13566,359597.2223227169
16563,122000.69523201478
10492,271149.0956965707
13847,207410.82491475315
3607,181290.79179429865
2844,150256.8359009684
3499,152668.30447375195
7478,340671.41148946417
4728,304444.35076988075
10883,173657.60835412933
13602,83520.27545476775
3751,132969.32889486177
10299,181520.5385576199
13023,188731.7817597919
14498,215536.2250414995
13601,128325.56939675819
5787,141025.32724404155
7853,156292.05703289813
2429,299090.77605438745
2359,281686.4024712349
13926,250552.17015762924
4278,156871.0462168863
14307,222320.4703682961
15677,328777.95706336416
9,130601.9924054483
12630,158740.35142317708
16428,334504.2908415087
13285,203796.12775169103
7902,133753.22356343636
866,96001.40152986016
6077,156406.450807038
4015,330600.1149880911
16350,182195.45175368953
14793,143958.43074996042
1409,189868.49830880458
5199,144268.1632399648
12036,274330.9898882439
9654,116630.94472402168
13106,192197.79768400587
11780,172285.90114157283
355,208966.5656174263
6247,143671.53747729765
1045,237926.20848491756
4019,215459.04308008272
2048,218303.07134000713
14586,87775.29022985324
6720,193209.90777693808
5509,132335.44274022742
8463,241685.42181864884
3202,242205.28499407653
6910,155112.24959587038
5701,321990.12043934735
1,236950.2068799682
6853,167700.11656777532
5386,184073.3696213545
9251,235835.9477462346
8580,176220.38252596773
3644,222245.13723971025
3258,192085.90332977913
329,196179.26857522433
5038,229240.7086984203
2526,188329.53216385632
2082,359061.86976174003
11081,151766.8438911926
3927,195246.00096192572
12305,183382.57170159253
10975,259311.01876195692
2590,211687.62738838032
9337,172505.14483997616
9368,177162.91157004758
16111,148728.6832210236
986,297629.0139953406
426,182308.29748406558
10040,165313.66935823625
16463,156169.67478203526
3704,240261.150200605
15406,271904.13862189587
10035,312019.8567897158
16251,135788.58262305867
9520,443077.30423106515
503,179950.9785722662
8260,260073.43567771322
14309,222146.12807076657
16054,271586.32048767916
3885,244847.3504567295
5924,134975.4294823403
12843,180003.14046835562
14300,128700.88901210496
12608,278166.513822284
11437,165130.4026042658
9535,173364.65300394053
1528,193002.23619943426
11518,167879.65791271967
6401,249205.41045603013
9129,161304.69425625537
13069,193265.94372463215
16607,152219.9846933626
1473,248547.19579348655
6085,220637.34485237714
4067,240632.06738601855
9178,172886.85865769978
5090,146080.24011452054
15046,281659.62890622375
13621,161947.48347556766
16065,199446.52325139966
1944,186608.5452941818
1060,251023.4153201752
1764,307056.6573385406
1705,187699.2592942005
9961,110077.92314449904
18,254852.8691030236
10371,88042.3180023098
13185,122508.60830910983
13139,262949.3091251872
3161,334489.4402888953
11931,230583.73062721064
8759,189790.71545549753
12969,88393.31559298294
14329,298491.26380114595
3637,197832.36465736074
1165,98883.62078798235
9976,162380.4543951257
16490,197697.13594912455
2074,301938.442043891
15364,339858.05112378777
11394,274973.993896997
10222,237536.5499446668
5948,126896.68785854036
7494,196993.57188051852
6285,208705.22114944502
15220,136460.1061133608
3237,154307.92515771333
3528,198598.4839225552
6289,303632.39657578804
15784,233052.53599231073
15321,325389.0381027938
4562,151541.52921753802
6402,237950.40404396097
12688,207636.54557038328
3536,172016.097226387
8426,126499.21169022123
12434,277687.452858093
5645,198917.55187004912
15080,219107.7942832813
4677,181453.6862608951
9818,349670.62250938907
13496,202947.51755914974
15682,238750.35335040785
6284,262869.8848254869
14342,168997.37265372617
8109,217004.98637654542
14818,224247.28531879722
5724,99527.35044769525
7471,164108.83054366612
14905,205750.4819604707
9719,339646.13051164855
10637,278367.2806597708
12838,166792.3321203109
15949,209521.80448927986
2334,285929.1650012504
3416,183522.87823632426
12303,139579.643888809
528,169271.19003722534
980,181355.64925815348
1298,122231.94990727743
13728,174078.4145034741
10842,130038.19912713883
14596,110860.11502543875
1899,361956.9360161719
16380,249200.33066262974
7855,130976.07868202482
8147,233689.11318740854
11469,146661.66803350378
5779,67287.36995383835
3389,374059.62634536426
7885,232098.83592424807
5254,369645.31141354836
6383,131600.5252280836
3498,216788.33491219493
16166,285539.2643347811
2413,250467.7890351395
14653,213991.2412015849
9345,161425.06350269876
13711,182816.1599842533
822,195565.4085217145
12640,144741.35252922366
11954,271450.81874545646
7914,352159.19956679596
7394,289352.6968284491
7354,170796.0970595011
13058,153411.85129905384
4836,238046.7168207554
362,145694.42568420718
9365,122926.94245026232
211,121787.45417141457
8543,154410.31140690588
188,184826.01691873212
14196,351520.1998615382
7114,271020.01028986863
13431,210699.75358429475
12869,294311.1472084591
16681,296626.1102590301
16528,173780.6725696225
390,368040.01102949504
11752,149596.66070344322
4408,146499.20098214885
3315,187507.91813853997
16071,211837.89148493856
16535,68234.75981314828
12463,229466.29849961054
12790,247562.2396486867
11787,139051.52094923012
14577,190950.9944432015
4431,248148.87058260644
10286,145273.2225414085
1676,259542.58866404486
13993,320191.374293467
4761,174518.3611876658
14670,211935.22224070347
4795,262799.57906103623
15411,240195.51689371958
2909,69908.19412013784
8236,425787.7252082615
14017,155223.43297934765
13974,249156.94661939418
6513,226159.24040072854
7695,158933.76884694106
5286,180408.61349103437
4902,267002.009240946
1124,350423.3324612026
10436,199352.24775617922
14749,277797.5395506693
2609,206757.4250283685
14548,234067.81732553456
1566,157124.06135547103
3649,168606.6932777814
16101,234213.78352561526
13095,174826.92500695327
2779,172911.25403627317
14203,134628.83483981338
11019,184662.66856674387
7653,166897.0558147126
12835,197700.9822117013
9683,301228.18041527783
6955,125337.17620286818
11504,162575.90459737173
12110,182472.7156664103
237,219450.05952460316
2612,217314.31937062053
8855,281894.7582697638
8729,143087.51251779633
11580,194807.98272077166
13807,211213.7478982942
5375,214008.87200131905
16767,337902.3956826516
14540,214493.99874714727
255,253661.80469075844
3586,172911.0978429441
5671,155609.25442951414
10311,331384.2038909269
13280,216137.29891444984
1788,215315.66257106973
12128,184794.92690451763
3576,388825.3498005136
1285,213046.0551223121
13502,183282.48028241115
6518,212312.83045490982
1729,153675.02190560155
5398,167743.19892074948
12539,248732.1484646317
1476,175745.2858181758
5057,347229.71969416994
5133,233591.3504523674
2196,364231.14043837483
4041,209392.308773241
5252,81870.99168894469
12879,164102.28211673765
13210,204591.66712195982
7390,312228.5771686939
15942,145317.86497578025
7054,132564.75339829442
14632,237464.59431904356
10208,238002.03191690161
14120,172995.47570912546
13607,209055.13182090974
9647,205039.06686850396
12134,184080.04307248065
8593,138009.23415579787
16231,142293.85904772233
12474,159688.57579775635
11640,117586.24714278728
1685,109729.87872818887
4474,134538.7599563731
15313,172177.44840311707
1736,138077.1968344016
16471,178268.85704201047
12517,198882.5199284152
15437,222013.2712703062
3381,191364.7308522011
16555,142743.07788560443
15738,200421.58434865702
2896,104928.93097014852
11356,331069.6458693525
9734,171366.93677815088
1890,159048.0368878609
15344,203485.7182586535
13575,128441.96579191489
14595,212330.37845056417
10567,209627.3352757742
12889,172985.2416492662
1213,209772.69997928094
8841,105555.8113835204
473,239452.06303823105
14853,216870.8505993131
15271,357673.42961764697
14191,260277.61519223146
12703,284780.6265702352
2649,224459.42780300064
14916,153452.9608969484
8975,114672.08630806353
12108,241672.08778376857
6070,156369.2309296599
15765,172751.43260491142
3713,123532.49605407425
1618,274246.6139219562
13874,171025.45957125828
4407,125139.78072603719
8550,210576.8972353222
15759,356878.4954444268
7808,135451.55548116245
1127,207601.03136704417
13108,292353.05056378216
4426,182020.40935195918
6175,248061.7103376995
7903,262338.4865448548
2076,70321.42682605163
9924,228995.5526764009
2322,146319.31172090943
13844,181538.26522611707
13871,138037.38692865067
5908,250298.7374562348
429,375943.38466341223
3443,133409.5141978245
170,146125.19971334495
9879,292367.4525780533
15324,275049.5629261905
15616,168560.7646671284
14217,281856.8912992483
5262,160120.9413453077
13426,284430.0694225982
13286,165787.74012435952
10464,181398.71035798136
10881,198305.18172166072
12776,127437.01840648869
10664,191366.92419529374
15237,213409.75671533795
15999,247521.45329613332
4816,291251.9373307432
13856,164261.92546791784
2701,221787.8357446155
635,181395.7065472583
4016,212362.2748630231
64,209513.90354489084
4881,203166.20329569376
7017,318850.49222421827
7184,249968.41195139955
487,165296.6605942021
15897,358623.15802283585
11444,139036.01889780423
3260,174320.25263851127
3127,164941.96153572036
7899,146472.23238789415
5705,198035.24250963636
12960,232972.49378409193
4046,183688.7997647586
2190,234994.3720001911
15787,142877.11180489277
1926,246032.76770601713
3944,182071.89687029246
14709,239274.1371892017
13046,172445.23566722323
9845,194765.5272365242
7432,106056.85398161627
11524,234278.60018248257
6393,177077.1481262542
11323,146003.12678411405
10352,247267.31448170403
6811,342534.31218971056
2606,289477.18783764075
11660,295151.0371635384
8305,198249.47966434737
7357,210123.6284143196
14796,190072.1390638547
15587,152322.69040675726
2461,347042.7891944254
5605,192642.65853144348
6554,187323.5446969449
7662,255247.5397468014
11798,214257.95331932892
12078,194124.02588805812
1758,129137.32151090147
7661,411979.31925861683
3335,175774.1707460264
2854,176325.8605351552
16659,238594.8269591272
5241,286778.95078974747
16469,372741.7863265615
16098,171061.19491746
15049,168002.35032577364
5152,87030.8007696091
2166,156396.21143298486
16465,215248.05088388565
1768,128460.01555981745
8744,203391.80138973583
10594,157525.70723950185
1339,159667.62857972507
6998,180926.70652824774
723,206240.51319215487
11357,180346.1256406575
4413,173377.04116424467
5026,199627.28017641208
4412,237328.97524527708
537,152069.5765769606
10270,117389.36344546823
9571,235896.72983997664
9969,205529.51653378288
7822,68367.08688554581
6621,204356.73039503413
208,190688.6076160883
5195,212179.3660196121
7032,143132.9154832546
8263,185809.0519494555
14719,308752.86716028315
15622,169028.88630119912
4259,199007.2225780314
3085,316012.1127823131
172,184064.48205043163
7130,158679.55047731177
8767,171252.38212003632
3087,168212.62726318388
4089,259801.56076565362
11477,119784.3763956716
2246,174027.15383244437
1793,185979.13295452588
1630,200442.9487585552
1189,129099.94137538495
6050,235335.39514306464
8752,154158.01826545628
8963,181448.84977980127
9671,389921.8331773524
4820,135044.58406738812
4475,173779.58649522308
6396,212409.44937604223
8932,192627.99610811824
162,168166.0085556415
10847,149976.7911566191
5692,334094.9054763075
7316,243059.8160334731
5485,212954.36990356707
9780,322102.22123669926
7307,137843.97651650786
9739,278899.7121347794
7426,153843.10256443423
835,169114.56350258723
11744,281251.1828003494
11907,172099.4955185845
5684,187158.8751373513
10335,110724.61093528077
4466,221242.96201164238
11593,129684.00889343956
244,224418.55433206246
15205,268334.1885440275
6071,184004.68604672168
9455,390242.60863483016
15862,312858.2846774757
8165,260297.8125913391
5002,235108.85098895992
5922,270647.38004279474
16616,285326.5534730834
7615,258862.61987072145
7911,201506.07086543422
7748,220111.28464631704
11265,346690.774210577
15820,168482.06352014758
6648,182309.59254824583
7117,267402.4909369035
10262,189553.55591398675
2853,268910.71593045397
4606,215340.600269157
12747,142279.41369988443
3953,147164.45853102134
3552,201240.48634863892
2675,265685.67574819276
4611,190228.1370935831
2025,224501.6342321645
5424,196345.43519681835
8546,164839.80119313777
8875,154145.49862694414
2807,368645.75868917385
8578,237699.73928540185
786,316038.46079839516
3945,200329.27710964245
16733,138035.35939157178
16191,167489.33863242847
12669,175388.1535135728
10493,158814.81181750775
6671,226011.79962059364
9330,241825.3158557914
1622,154392.49498880332
8713,219102.83743072272
8696,242400.8744569045
9187,239199.79688962508
14551,175174.43767403808
2646,287781.93799074076
9563,283987.62806271616
4031,157120.37412121406
5155,184418.25950605166
12116,352709.33753559313
3834,382256.95359356416
7785,222740.63673884695
307,156393.53255342224
13663,182500.91019136575
16357,115769.91898533785
10646,154859.69030160428
5615,160301.51309385942
4604,171800.49911621612
9308,182372.3013467442
16789,237961.41408130384
15721,207016.27942910712
4994,371705.84629163466
5454,173893.66495329601
4034,205206.55329932366
1420,409346.2994331302
6453,147930.64541780823
8167,187762.11976572534
11657,257854.51525403213
14356,404217.2364491809
2024,244275.19351064196
7701,107826.53307743058
6291,178053.71508725086
789,185756.6713021969
16315,294557.23548078863
3677,178942.43655871428
13309,149673.80701339862
2088,112677.07892319739
3707,193760.0186188616
5240,214221.33213283366
13197,220291.13428147
3147,167736.46058406134
76,306958.8241156101
14287,153016.82205568787
7940,266158.11290357064
2515,110970.043098099
4891,231945.22964210063
7623,300922.055341285
10671,353075.6348663225
13030,181509.54470291644
14686,221215.9607149433
13272,228480.08773763434
14954,285920.5182071712
16264,238436.70294992515
14461,187624.42397404634
13107,268231.24355707964
8740,282489.1217350855
2824,237293.66066195152
1645,124532.60988020545
15613,168625.8025905446
4803,237841.62836456814
971,158787.06926464976
13952,175806.53960376434
3320,176287.72763937042
15110,159965.18095467932
2440,187539.94137578752
10462,145924.89492706404
6011,321619.38852114556
9405,124101.38092342878
511,159761.45387888205
4141,324185.7877273813
11651,158900.58983128017
343,190993.10775919884
14750,238260.03997115727
3711,174332.3620325774
6322,152693.38550826267
6533,209792.66978895132
6089,254794.57543021787
286,301607.60509673215
7639,101967.1734881467
16722,192726.11250530247
9157,222458.59331493333
7137,263683.69740169594
6669,332146.61201499734
3326,311737.12937939144
5820,163395.03945604266
11604,218122.58127682304
16087,179734.74047623642
5327,186835.80426401264
13639,199743.35188713955
349,331762.57306990057
15181,240392.81337232882
4821,249463.20526407147
1740,198030.76374983552
3450,146767.27556965227
16064,127190.35231079515
1804,109966.65004934702
5296,129983.89438352699
5346,429092.32202435535
4723,214249.7348086808
417,159554.45871705675
15756,167930.36941961036
14090,171728.28944965935
14778,315737.83129789546
2560,183535.92326291752
12920,80716.13200179077
8249,123593.5092167302
7125,167258.0311270794
11732,151745.52270286164
13365,389404.5046190764
5361,377253.1824016968
15937,267483.8610960301
2591,196718.25170637338
15706,193978.2475453392
2105,217751.7626058587
7220,314553.10429902485
14562,195976.23680247157
6836,172827.80439477638
8180,248064.07183681196
4695,129512.26266011268
5783,330461.5960849317
4780,203802.61002212868
12504,176696.50327008963
